#At  time  x  allocated  y  bytes  for   process  z  from  i  to  j
At time 1 allocated 64 bytes for process 1 from 0 to 63
At time 1 allocated 64 bytes for process 2 from 64 to 127
At time 1 allocated 128 bytes for process 3 from 128 to 255
At time 1 allocated 256 bytes for process 4 from 256 to 511
At time 1 allocated 64 bytes for process 5 from 512 to 575
At time 1 allocated 256 bytes for process 6 from 768 to 1023
At time 39 freed 64 bytes from proccess 1 from 0 to 63
At time 41 freed 64 bytes from proccess 2 from 64 to 127
At time 43 freed 128 bytes from proccess 3 from 128 to 255
At time 43 allocated 256 bytes for process 7 from 0 to 255
At time 53 freed 256 bytes from proccess 4 from 256 to 511
At time 53 allocated 256 bytes for process 8 from 256 to 511
At time 75 freed 256 bytes from proccess 7 from 0 to 255
At time 79 freed 64 bytes from proccess 5 from 512 to 575
At time 81 freed 256 bytes from proccess 6 from 768 to 1023
At time 84 freed 256 bytes from proccess 8 from 256 to 511
