#At  time  x  allocated  y  bytes  for   process  z  from  i  to  j
At time 1 allocated 64 bytes for process 1 from 0 to 63
At time 1 allocated 64 bytes for process 2 from 64 to 127
At time 1 allocated 64 bytes for process 3 from 128 to 191
At time 1 allocated 64 bytes for process 4 from 192 to 255
At time 1 allocated 256 bytes for process 5 from 256 to 511
At time 1 allocated 64 bytes for process 6 from 512 to 575
At time 1 allocated 256 bytes for process 7 from 768 to 1023
At time 18 freed 64 bytes from proccess 2 from 64 to 127
At time 19 freed 64 bytes from proccess 3 from 128 to 191
At time 20 allocated 128 bytes for process 8 from 640 to 767
At time 31 freed 128 bytes from proccess 8 from 640 to 767
At time 35 freed 256 bytes from proccess 5 from 256 to 511
At time 43 freed 64 bytes from proccess 4 from 192 to 255
At time 44 freed 64 bytes from proccess 6 from 512 to 575
At time 46 allocated 128 bytes for process 9 from 128 to 255
At time 47 allocated 256 bytes for process 10 from 256 to 511
At time 50 freed 256 bytes from proccess 7 from 768 to 1023
At time 56 freed 64 bytes from proccess 1 from 0 to 63
At time 62 freed 128 bytes from proccess 9 from 128 to 255
At time 64 freed 256 bytes from proccess 10 from 256 to 511
