#At  time  x  allocated  y  bytes  for   process  z  from  i  to  j
At time 1 allocated 64 bytes for process 1 from 0 to 63
At time 1 allocated 64 bytes for process 2 from 64 to 127
At time 1 allocated 128 bytes for process 3 from 128 to 255
At time 1 allocated 256 bytes for process 4 from 256 to 511
At time 1 allocated 64 bytes for process 5 from 512 to 575
At time 1 allocated 256 bytes for process 6 from 768 to 1023
At time 63 freed 64 bytes from proccess 1 from 0 to 63
At time 65 freed 64 bytes from proccess 2 from 64 to 127
At time 67 freed 128 bytes from proccess 3 from 128 to 255
At time 69 freed 256 bytes from proccess 4 from 256 to 511
At time 71 freed 64 bytes from proccess 5 from 512 to 575
At time 73 freed 256 bytes from proccess 6 from 768 to 1023
